timestamp,example02
2022-10-13 06:12:00+00:00,7.723120092266331
2022-10-13 06:13:00+00:00,7.694392802629421
2022-10-13 06:14:00+00:00,7.697121317282625
2022-10-13 06:15:00+00:00,7.688455356549944
2022-10-13 06:16:00+00:00,7.7195739892595805
2022-10-13 06:17:00+00:00,7.712890961490129
2022-10-13 06:18:00+00:00,7.678326356506885
2022-10-13 06:19:00+00:00,7.676473646389156
2022-10-13 06:20:00+00:00,7.67786350067821
2022-10-13 06:21:00+00:00,7.666221925662724
2022-10-13 06:22:00+00:00,7.670428522190693
2022-10-13 06:23:00+00:00,7.699842407396986
2022-10-13 06:24:00+00:00,7.698936199813447
2022-10-13 06:25:00+00:00,7.700295203420117
2022-10-13 06:26:00+00:00,7.684783943522784
2022-10-13 06:27:00+00:00,7.682021510826874
2022-10-13 06:28:00+00:00,7.681560362559536
2022-10-13 06:29:00+00:00,7.682943169878292
2022-10-13 06:30:00+00:00,7.680637427560936
2022-10-13 06:31:00+00:00,7.671826797878781
2022-10-13 06:32:00+00:00,7.683863980256429
2022-10-13 06:33:00+00:00,7.697121317282625
2022-10-13 06:34:00+00:00,7.690286020676767
2022-10-13 06:35:00+00:00,7.679713639966372
2022-10-13 06:36:00+00:00,7.682021510826874
2022-10-13 06:37:00+00:00,7.671360923190644
2022-10-13 06:38:00+00:00,7.663407664893479
2022-10-13 06:39:00+00:00,7.669495251007694
2022-10-13 06:40:00+00:00,7.716460800176354
2022-10-13 06:41:00+00:00,7.708410667257367
2022-10-13 06:42:00+00:00,7.716015266642587
2022-10-13 06:43:00+00:00,7.679251425953058
2022-10-13 06:44:00+00:00,7.685243607975833
2022-10-13 06:45:00+00:00,7.68937110752969
2022-10-13 06:46:00+00:00,7.690286020676767
2022-10-13 06:47:00+00:00,7.6953031349635665
2022-10-13 06:48:00+00:00,7.666690200080085
2022-10-13 06:49:00+00:00,7.661527081358517
2022-10-13 06:50:00+00:00,7.656810091480378
2022-10-13 06:51:00+00:00,7.657755271134865
2022-10-13 06:52:00+00:00,7.668561108015897
2022-10-13 06:53:00+00:00,7.672292455628755
2022-10-13 06:54:00+00:00,7.666690200080085
2022-10-13 06:55:00+00:00,7.682482446534505
2022-10-13 06:56:00+00:00,7.671826797878781
2022-10-13 06:57:00+00:00,7.676009932028887
2022-10-13 06:58:00+00:00,7.671360923190644
2022-10-13 06:59:00+00:00,7.676009932028887
2022-10-13 07:00:00+00:00,7.68017564043659
2022-10-13 07:01:00+00:00,7.665753431861698
2022-10-13 07:02:00+00:00,7.674617497364363
2022-10-13 07:03:00+00:00,7.681560362559536
2022-10-13 07:04:00+00:00,7.681099001536359
2022-10-13 07:05:00+00:00,7.694392802629421
2022-10-13 07:06:00+00:00,7.677400430514807
2022-10-13 07:07:00+00:00,7.68017564043659
2022-10-13 07:08:00+00:00,7.687080155783135
2022-10-13 07:09:00+00:00,7.685243607975833
2022-10-13 07:10:00+00:00,7.724004656676065
2022-10-13 07:11:00+00:00,7.719129840906732
2022-10-13 07:12:00+00:00,7.7057128238944275
2022-10-13 07:13:00+00:00,7.683403681053826
2022-10-13 07:14:00+00:00,7.68937110752969
2022-10-13 07:15:00+00:00,7.687080155783135
2022-10-13 07:16:00+00:00,7.721791776817535
2022-10-13 07:17:00+00:00,7.707512194600341
2022-10-13 07:18:00+00:00,7.69484807238461
2022-10-13 07:19:00+00:00,7.693937325509271
2022-10-13 07:20:00+00:00,7.682482446534505
2022-10-13 07:21:00+00:00,7.682482446534505
2022-10-13 07:22:00+00:00,7.689828668736483
2022-10-13 07:23:00+00:00,7.684783943522784
2022-10-13 07:24:00+00:00,7.681560362559536
2022-10-13 07:25:00+00:00,7.678326356506885
2022-10-13 07:26:00+00:00,7.675081857716334
2022-10-13 07:27:00+00:00,7.676009932028887
2022-10-13 07:28:00+00:00,7.668561108015897
2022-10-13 07:29:00+00:00,7.665753431861698
2022-10-13 07:30:00+00:00,7.666690200080085
2022-10-13 07:31:00+00:00,7.6676260915849905
2022-10-13 07:32:00+00:00,7.671826797878781
2022-10-13 07:33:00+00:00,7.672292455628755
2022-10-13 07:34:00+00:00,7.6676260915849905
2022-10-13 07:35:00+00:00,7.681099001536359
2022-10-13 07:36:00+00:00,7.683403681053826
2022-10-13 07:37:00+00:00,7.65491704784832
2022-10-13 07:38:00+00:00,7.655390644826152
2022-10-13 07:39:00+00:00,7.683403681053826
2022-10-13 07:40:00+00:00,7.724888439323073
2022-10-13 07:41:00+00:00,7.718685495198465
2022-10-13 07:42:00+00:00,7.703007682479236
2022-10-13 07:43:00+00:00,7.681560362559536
2022-10-13 07:44:00+00:00,7.68017564043659
2022-10-13 07:45:00+00:00,7.686621334944619
2022-10-13 07:46:00+00:00,7.717796211013582
2022-10-13 07:47:00+00:00,7.711996507047669
2022-10-13 07:48:00+00:00,7.687997166393016
2022-10-13 07:49:00+00:00,7.682482446534505
2022-10-13 07:50:00+00:00,7.687080155783135
2022-10-13 07:51:00+00:00,7.685243607975833
2022-10-13 07:52:00+00:00,7.685703061234547
2022-10-13 07:53:00+00:00,7.668561108015897
2022-10-13 07:54:00+00:00,7.681560362559536
2022-10-13 07:55:00+00:00,7.666690200080085
2022-10-13 07:56:00+00:00,7.668561108015897
2022-10-13 07:57:00+00:00,7.666221925662724
2022-10-13 07:58:00+00:00,7.670428522190693
2022-10-13 07:59:00+00:00,7.673223121121708
2022-10-13 08:00:00+00:00,7.67275789664251
2022-10-13 08:01:00+00:00,7.676473646389156
2022-10-13 08:02:00+00:00,7.675546002537848
2022-10-13 08:03:00+00:00,7.683403681053826
2022-10-13 08:04:00+00:00,7.675081857716334
2022-10-13 08:05:00+00:00,7.674617497364363
2022-10-13 08:06:00+00:00,7.687080155783135
2022-10-13 08:07:00+00:00,7.673223121121708
2022-10-13 08:08:00+00:00,7.671826797878781
2022-10-13 08:09:00+00:00,7.6676260915849905
2022-10-13 08:10:00+00:00,7.718240951959316
2022-10-13 08:11:00+00:00,7.7146774738009265
2022-10-13 08:12:00+00:00,7.703910209616311
2022-10-13 08:13:00+00:00,7.690743163541872
2022-10-13 08:14:00+00:00,7.695757990554761
2022-10-13 08:15:00+00:00,7.68017564043659
2022-10-13 08:16:00+00:00,7.693937325509271
2022-10-13 08:17:00+00:00,7.711996507047669
2022-10-13 08:18:00+00:00,7.69484807238461
2022-10-13 08:19:00+00:00,7.6953031349635665
2022-10-13 08:20:00+00:00,7.685243607975833
2022-10-13 08:21:00+00:00,7.679713639966372
2022-10-13 08:22:00+00:00,7.682482446534505
2022-10-13 08:23:00+00:00,7.663407664893479
2022-10-13 08:24:00+00:00,7.6676260915849905
2022-10-13 08:25:00+00:00,7.671826797878781
2022-10-13 08:26:00+00:00,7.676009932028887
2022-10-13 08:27:00+00:00,7.665753431861698
2022-10-13 08:28:00+00:00,7.669495251007694
2022-10-13 08:29:00+00:00,7.668093709082405
2022-10-13 08:30:00+00:00,7.668093709082405
2022-10-13 08:31:00+00:00,7.661527081358517
2022-10-13 08:32:00+00:00,7.666690200080085
2022-10-13 08:33:00+00:00,7.668561108015897
2022-10-13 08:34:00+00:00,7.668093709082405
2022-10-13 08:35:00+00:00,7.679713639966372
2022-10-13 08:36:00+00:00,7.682943169878292
2022-10-13 08:37:00+00:00,7.665753431861698
2022-10-13 08:38:00+00:00,7.661527081358517
2022-10-13 08:39:00+00:00,7.661997558901893
2022-10-13 08:40:00+00:00,7.701200180857446
2022-10-13 08:41:00+00:00,7.704811922932594
2022-10-13 08:42:00+00:00,7.689828668736483
2022-10-13 08:43:00+00:00,7.666221925662724
2022-10-13 08:44:00+00:00,7.664346632098617
2022-10-13 08:45:00+00:00,7.65728279297819
2022-10-13 08:46:00+00:00,7.682482446534505
2022-10-13 08:47:00+00:00,7.681099001536359
2022-10-13 08:48:00+00:00,7.662937850461534
2022-10-13 08:49:00+00:00,7.649216319820633
2022-10-13 08:50:00+00:00,7.659171367666058
2022-10-13 08:51:00+00:00,7.65728279297819
2022-10-13 08:52:00+00:00,7.67786350067821
2022-10-13 08:53:00+00:00,7.661997558901893
2022-10-13 08:54:00+00:00,7.67368812926773
2022-10-13 08:55:00+00:00,7.650168700845001
2022-10-13 08:56:00+00:00,7.666221925662724
2022-10-13 08:57:00+00:00,7.669961995473577
2022-10-13 08:58:00+00:00,7.669961995473577
2022-10-13 08:59:00+00:00,7.658227526161352
2022-10-13 09:00:00+00:00,7.652070746116482
2022-10-13 09:01:00+00:00,7.662467815200237
2022-10-13 09:02:00+00:00,7.653494909661252
2022-10-13 09:03:00+00:00,7.659642954564682
2022-10-13 09:04:00+00:00,7.656337166430182
2022-10-13 09:05:00+00:00,7.658699558268299
2022-10-13 09:06:00+00:00,7.665753431861698
2022-10-13 09:07:00+00:00,7.647308832356238
2022-10-13 09:08:00+00:00,7.669495251007694
2022-10-13 09:09:00+00:00,7.670894831362117
2022-10-13 09:10:00+00:00,7.698482787880946
2022-10-13 09:11:00+00:00,7.703007682479236
2022-10-13 09:12:00+00:00,7.684783943522784
2022-10-13 09:13:00+00:00,7.669495251007694
2022-10-13 09:14:00+00:00,7.679713639966372
2022-10-13 09:15:00+00:00,7.670894831362117
2022-10-13 09:16:00+00:00,7.71333788887187
2022-10-13 09:17:00+00:00,7.684783943522784
2022-10-13 09:18:00+00:00,7.668093709082405
2022-10-13 09:19:00+00:00,7.659171367666058
2022-10-13 09:20:00+00:00,7.669961995473577
2022-10-13 09:21:00+00:00,7.653969180478774
2022-10-13 09:22:00+00:00,7.656810091480378
2022-10-13 09:23:00+00:00,7.657755271134865
2022-10-13 09:24:00+00:00,7.653494909661252
2022-10-13 09:25:00+00:00,7.660585461703256
2022-10-13 09:26:00+00:00,7.657755271134865
2022-10-13 09:27:00+00:00,7.669028288589683
2022-10-13 09:28:00+00:00,7.670894831362117
2022-10-13 09:29:00+00:00,7.661997558901893
2022-10-13 09:30:00+00:00,7.67275789664251
2022-10-13 09:31:00+00:00,7.668561108015897
2022-10-13 09:32:00+00:00,7.657755271134865
2022-10-13 09:33:00+00:00,7.669961995473577
2022-10-13 09:34:00+00:00,7.674152921281674
2022-10-13 09:35:00+00:00,7.671360923190644
2022-10-13 09:36:00+00:00,7.669961995473577
2022-10-13 09:37:00+00:00,7.669961995473577
2022-10-13 09:38:00+00:00,7.67368812926773
2022-10-13 09:39:00+00:00,7.682943169878292
2022-10-13 09:40:00+00:00,7.707062655370473
2022-10-13 09:41:00+00:00,7.691656822810546
2022-10-13 09:42:00+00:00,7.680637427560936
2022-10-13 09:43:00+00:00,7.660585461703256
2022-10-13 09:44:00+00:00,7.670894831362117
2022-10-13 09:45:00+00:00,7.6638772587034705
2022-10-13 09:46:00+00:00,7.697121317282625
2022-10-13 09:47:00+00:00,7.67368812926773
2022-10-13 09:48:00+00:00,7.656810091480378
2022-10-13 09:49:00+00:00,7.662937850461534
2022-10-13 09:50:00+00:00,7.666690200080085
2022-10-13 09:51:00+00:00,7.669961995473577
2022-10-13 09:52:00+00:00,7.658227526161352
2022-10-13 09:53:00+00:00,7.664346632098617
2022-10-13 09:54:00+00:00,7.670894831362117
2022-10-13 09:55:00+00:00,7.669961995473577
2022-10-13 09:56:00+00:00,7.648739788956242
2022-10-13 09:57:00+00:00,7.659642954564682
2022-10-13 09:58:00+00:00,7.665753431861698
2022-10-13 09:59:00+00:00,7.659171367666058
2022-10-13 10:00:00+00:00,7.66105638236183
2022-10-13 10:01:00+00:00,7.65728279297819
2022-10-13 10:02:00+00:00,7.664815785285735
2022-10-13 10:03:00+00:00,7.657755271134865
2022-10-13 10:04:00+00:00,7.657755271134865
2022-10-13 10:05:00+00:00,7.661997558901893
2022-10-13 10:06:00+00:00,7.682482446534505
2022-10-13 10:07:00+00:00,7.698029170272805
2022-10-13 10:08:00+00:00,7.661997558901893
2022-10-13 10:09:00+00:00,7.678326356506885
2022-10-13 10:10:00+00:00,7.704811922932594
2022-10-13 10:11:00+00:00,7.709756864454164
2022-10-13 10:12:00+00:00,7.67693714581808
2022-10-13 10:13:00+00:00,7.67786350067821
2022-10-13 10:14:00+00:00,7.716015266642587
2022-10-13 10:15:00+00:00,7.699389406256736
2022-10-13 10:16:00+00:00,7.711996507047669
2022-10-13 10:17:00+00:00,7.70210434005105
2022-10-13 10:18:00+00:00,7.683403681053826
2022-10-13 10:19:00+00:00,7.675081857716334
2022-10-13 10:20:00+00:00,7.68017564043659
2022-10-13 10:21:00+00:00,7.671826797878781
2022-10-13 10:22:00+00:00,7.66105638236183
2022-10-13 10:23:00+00:00,7.6638772587034705
2022-10-13 10:24:00+00:00,7.659642954564682
2022-10-13 10:25:00+00:00,7.664815785285735
2022-10-13 10:26:00+00:00,7.66105638236183
2022-10-13 10:27:00+00:00,7.662937850461534
2022-10-13 10:28:00+00:00,7.666221925662724
2022-10-13 10:29:00+00:00,7.658699558268299
2022-10-13 10:30:00+00:00,7.669028288589683
2022-10-13 10:31:00+00:00,7.651120175702699
2022-10-13 10:32:00+00:00,7.659171367666058
2022-10-13 10:33:00+00:00,7.671826797878781
2022-10-13 10:34:00+00:00,7.65491704784832
2022-10-13 10:35:00+00:00,7.666690200080085
2022-10-13 10:36:00+00:00,7.664815785285735
2022-10-13 10:37:00+00:00,7.661997558901893
2022-10-13 10:38:00+00:00,7.65491704784832
2022-10-13 10:39:00+00:00,7.708859601047174
2022-10-13 10:40:00+00:00,7.727535110475448
2022-10-13 10:41:00+00:00,7.719129840906732
2022-10-13 10:42:00+00:00,7.688913336864795
2022-10-13 10:43:00+00:00,7.653020413804189
2022-10-13 10:44:00+00:00,7.672292455628755
2022-10-13 10:45:00+00:00,7.696667081526462
2022-10-13 10:46:00+00:00,7.7306140660637395
2022-10-13 10:47:00+00:00,7.692113339595466
2022-10-13 10:48:00+00:00,7.662937850461534
2022-10-13 10:49:00+00:00,7.67693714581808
2022-10-13 10:50:00+00:00,7.666690200080085
2022-10-13 10:51:00+00:00,7.670894831362117
2022-10-13 10:52:00+00:00,7.674617497364363
2022-10-13 10:53:00+00:00,7.6676260915849905
2022-10-13 10:54:00+00:00,7.669495251007694
2022-10-13 10:55:00+00:00,7.681099001536359
2022-10-13 10:56:00+00:00,7.6787889981991535
2022-10-13 10:57:00+00:00,7.674152921281674
2022-10-13 10:58:00+00:00,7.679251425953058
2022-10-13 10:59:00+00:00,7.675546002537848
2022-10-13 11:00:00+00:00,7.674617497364363
2022-10-13 11:01:00+00:00,7.687538766201629
2022-10-13 11:02:00+00:00,7.697575346802343
2022-10-13 11:03:00+00:00,7.698029170272805
2022-10-13 11:04:00+00:00,7.692113339595466
2022-10-13 11:05:00+00:00,7.691656822810546
2022-10-13 11:06:00+00:00,7.698482787880946
2022-10-13 11:07:00+00:00,7.690286020676767
2022-10-13 11:08:00+00:00,7.701200180857446
2022-10-13 11:09:00+00:00,7.716015266642587
2022-10-13 11:10:00+00:00,7.748028524432376
2022-10-13 11:11:00+00:00,7.741967899820685
2022-10-13 11:12:00+00:00,7.7146774738009265
2022-10-13 11:13:00+00:00,7.702556113268582
2022-10-13 11:14:00+00:00,7.709756864454164
2022-10-13 11:15:00+00:00,7.731492029245684
2022-10-13 11:16:00+00:00,7.767687277186908
2022-10-13 11:17:00+00:00,7.736307096548285
2022-10-13 11:18:00+00:00,7.7195739892595805
2022-10-13 11:19:00+00:00,7.717796211013582
2022-10-13 11:20:00+00:00,7.710653323501202
2022-10-13 11:21:00+00:00,7.708859601047174
2022-10-13 11:22:00+00:00,7.707062655370473
2022-10-13 11:23:00+00:00,7.700747794511798
2022-10-13 11:24:00+00:00,7.704811922932594
2022-10-13 11:25:00+00:00,7.687538766201629
2022-10-13 11:26:00+00:00,7.707062655370473
2022-10-13 11:27:00+00:00,7.700747794511798
2022-10-13 11:28:00+00:00,7.707512194600341
2022-10-13 11:29:00+00:00,7.7057128238944275
2022-10-13 11:30:00+00:00,7.712890961490129
2022-10-13 11:31:00+00:00,7.704811922932594
2022-10-13 11:32:00+00:00,7.684783943522784
2022-10-13 11:33:00+00:00,7.687997166393016
2022-10-13 11:34:00+00:00,7.689828668736483
2022-10-13 11:35:00+00:00,7.686162303492906
2022-10-13 11:36:00+00:00,7.684783943522784
2022-10-13 11:37:00+00:00,7.674617497364363
2022-10-13 11:38:00+00:00,7.685243607975833
2022-10-13 11:39:00+00:00,7.703007682479236
2022-10-13 11:40:00+00:00,7.724888439323073
2022-10-13 11:41:00+00:00,7.7195739892595805
2022-10-13 11:42:00+00:00,7.687997166393016
2022-10-13 11:43:00+00:00,7.687538766201629
2022-10-13 11:44:00+00:00,7.679713639966372
2022-10-13 11:45:00+00:00,7.683403681053826
2022-10-13 11:46:00+00:00,7.7195739892595805
2022-10-13 11:47:00+00:00,7.698029170272805
2022-10-13 11:48:00+00:00,7.686621334944619
2022-10-13 11:49:00+00:00,7.681099001536359
2022-10-13 11:50:00+00:00,7.684324067681154
2022-10-13 11:51:00+00:00,7.688455356549944
2022-10-13 11:52:00+00:00,7.687538766201629
2022-10-13 11:53:00+00:00,7.681560362559536
2022-10-13 11:54:00+00:00,7.676009932028887
2022-10-13 11:55:00+00:00,7.675546002537848
2022-10-13 11:56:00+00:00,7.672292455628755
2022-10-13 11:57:00+00:00,7.682482446534505
2022-10-13 11:58:00+00:00,7.670894831362117
2022-10-13 11:59:00+00:00,7.681099001536359
2022-10-13 12:00:00+00:00,7.67693714581808
2022-10-13 12:01:00+00:00,7.691200097522863
2022-10-13 12:02:00+00:00,7.692569648067906
2022-10-13 12:03:00+00:00,7.699842407396986
2022-10-13 12:04:00+00:00,7.698936199813447
2022-10-13 12:05:00+00:00,7.692113339595466
2022-10-13 12:06:00+00:00,7.704811922932594
2022-10-13 12:07:00+00:00,7.695757990554761
2022-10-13 12:08:00+00:00,7.696667081526462
2022-10-13 12:09:00+00:00,7.728855823852543
2022-10-13 12:10:00+00:00,7.73718007783463
2022-10-13 12:11:00+00:00,7.733245646529795
2022-10-13 12:12:00+00:00,7.703007682479236
2022-10-13 12:13:00+00:00,7.703459047867174
2022-10-13 12:14:00+00:00,7.679713639966372
2022-10-13 12:15:00+00:00,7.703459047867174
2022-10-13 12:16:00+00:00,7.72356247227797
2022-10-13 12:17:00+00:00,7.706162970199575
2022-10-13 12:18:00+00:00,7.68937110752969
2022-10-13 12:19:00+00:00,7.691200097522863
2022-10-13 12:20:00+00:00,7.692569648067906
2022-10-13 12:21:00+00:00,7.684783943522784
2022-10-13 12:22:00+00:00,7.680637427560936
2022-10-13 12:23:00+00:00,7.683403681053826
2022-10-13 12:24:00+00:00,7.681099001536359
2022-10-13 12:25:00+00:00,7.682021510826874
2022-10-13 12:26:00+00:00,7.673223121121708
2022-10-13 12:27:00+00:00,7.675081857716334
2022-10-13 12:28:00+00:00,7.670894831362117
2022-10-13 12:29:00+00:00,7.684783943522784
2022-10-13 12:30:00+00:00,7.675081857716334
2022-10-13 12:31:00+00:00,7.681560362559536
2022-10-13 12:32:00+00:00,7.680637427560936
2022-10-13 12:33:00+00:00,7.682943169878292
2022-10-13 12:34:00+00:00,7.687080155783135
2022-10-13 12:35:00+00:00,7.691656822810546
2022-10-13 12:36:00+00:00,7.693937325509271
2022-10-13 12:37:00+00:00,7.681099001536359
2022-10-13 12:38:00+00:00,7.678326356506885
2022-10-13 12:39:00+00:00,7.707062655370473
2022-10-13 12:40:00+00:00,7.720461694599721
2022-10-13 12:41:00+00:00,7.720017940432244
2022-10-13 12:42:00+00:00,7.675546002537848
2022-10-13 12:43:00+00:00,7.673223121121708
2022-10-13 12:44:00+00:00,7.682943169878292
2022-10-13 12:45:00+00:00,7.687538766201629
2022-10-13 12:46:00+00:00,7.721791776817535
2022-10-13 12:47:00+00:00,7.6638772587034705
2022-10-13 12:48:00+00:00,7.6676260915849905
2022-10-13 12:49:00+00:00,7.664346632098617
2022-10-13 12:50:00+00:00,7.674617497364363
2022-10-13 12:51:00+00:00,7.664346632098617
2022-10-13 12:52:00+00:00,7.669961995473577
2022-10-13 12:53:00+00:00,7.673223121121708
2022-10-13 12:54:00+00:00,7.67368812926773
2022-10-13 12:55:00+00:00,7.678326356506885
2022-10-13 12:56:00+00:00,7.666690200080085
2022-10-13 12:57:00+00:00,7.663407664893479
2022-10-13 12:58:00+00:00,7.667158255319148
2022-10-13 12:59:00+00:00,7.682021510826874
2022-10-13 13:00:00+00:00,7.680637427560936
2022-10-13 13:01:00+00:00,7.663407664893479
2022-10-13 13:02:00+00:00,7.662937850461534
2022-10-13 13:03:00+00:00,7.667158255319148
2022-10-13 13:04:00+00:00,7.668093709082405
2022-10-13 13:05:00+00:00,7.660114319173928
2022-10-13 13:06:00+00:00,7.6676260915849905
2022-10-13 13:07:00+00:00,7.665284718471351
2022-10-13 13:08:00+00:00,7.658699558268299
2022-10-13 13:09:00+00:00,7.693481640835175
2022-10-13 13:10:00+00:00,7.699842407396986
2022-10-13 13:11:00+00:00,7.700295203420117
2022-10-13 13:12:00+00:00,7.671826797878781
2022-10-13 13:13:00+00:00,7.670894831362117
2022-10-13 13:14:00+00:00,7.683403681053826
2022-10-13 13:15:00+00:00,7.724446645633537
2022-10-13 13:16:00+00:00,7.751045117971802
2022-10-13 13:17:00+00:00,7.703910209616311
2022-10-13 13:18:00+00:00,7.700747794511798
2022-10-13 13:19:00+00:00,7.706612913964197
2022-10-13 13:20:00+00:00,7.696667081526462
2022-10-13 13:21:00+00:00,7.699389406256736
2022-10-13 13:22:00+00:00,7.697575346802343
2022-10-13 13:23:00+00:00,7.69484807238461
2022-10-13 13:24:00+00:00,7.6953031349635665
2022-10-13 13:25:00+00:00,7.695757990554761
2022-10-13 13:26:00+00:00,7.687538766201629
2022-10-13 13:27:00+00:00,7.6953031349635665
2022-10-13 13:28:00+00:00,7.697121317282625
2022-10-13 13:29:00+00:00,7.690286020676767
2022-10-13 13:30:00+00:00,7.691200097522863
2022-10-13 13:31:00+00:00,7.692569648067906
2022-10-13 13:32:00+00:00,7.700295203420117
2022-10-13 13:33:00+00:00,7.688913336864795
2022-10-13 13:34:00+00:00,7.68937110752969
2022-10-13 13:35:00+00:00,7.700295203420117
2022-10-13 13:36:00+00:00,7.7057128238944275
2022-10-13 13:37:00+00:00,7.692113339595466
2022-10-13 13:38:00+00:00,7.689828668736483
2022-10-13 13:39:00+00:00,7.718685495198465
2022-10-13 13:40:00+00:00,7.734996194022781
2022-10-13 13:41:00+00:00,7.7336835707759
2022-10-13 13:42:00+00:00,7.687538766201629
2022-10-13 13:43:00+00:00,7.69484807238461
2022-10-13 13:44:00+00:00,7.695757990554761
2022-10-13 13:45:00+00:00,7.703007682479236
2022-10-13 13:46:00+00:00,7.722234744709607
2022-10-13 13:47:00+00:00,7.682021510826874
2022-10-13 13:48:00+00:00,7.667158255319148
2022-10-13 13:49:00+00:00,7.668561108015897
2022-10-13 13:50:00+00:00,7.681560362559536
2022-10-13 13:51:00+00:00,7.685703061234547
2022-10-13 13:52:00+00:00,7.678326356506885
2022-10-13 13:53:00+00:00,7.687538766201629
2022-10-13 13:54:00+00:00,7.68017564043659
2022-10-13 13:55:00+00:00,7.684783943522784
2022-10-13 13:56:00+00:00,7.674152921281674
2022-10-13 13:57:00+00:00,7.685703061234547
2022-10-13 13:58:00+00:00,7.683403681053826
2022-10-13 13:59:00+00:00,7.681560362559536
2022-10-13 14:00:00+00:00,7.677400430514807
2022-10-13 14:01:00+00:00,7.688913336864795
2022-10-13 14:02:00+00:00,7.697575346802343
2022-10-13 14:03:00+00:00,7.701652362642225
2022-10-13 14:04:00+00:00,7.699389406256736
2022-10-13 14:05:00+00:00,7.695757990554761
2022-10-13 14:06:00+00:00,7.685243607975833
2022-10-13 14:07:00+00:00,7.68937110752969
2022-10-13 14:08:00+00:00,7.696667081526462
2022-10-13 14:09:00+00:00,7.720461694599721
2022-10-13 14:10:00+00:00,7.733245646529795
2022-10-13 14:11:00+00:00,7.723120092266331
2022-10-13 14:12:00+00:00,7.682021510826874
2022-10-13 14:13:00+00:00,7.683863980256429
2022-10-13 14:14:00+00:00,7.698936199813447
2022-10-13 14:15:00+00:00,7.716906135298388
2022-10-13 14:16:00+00:00,7.7306140660637395
2022-10-13 14:17:00+00:00,7.698482787880946
2022-10-13 14:18:00+00:00,7.696667081526462
2022-10-13 14:19:00+00:00,7.682021510826874
2022-10-13 14:20:00+00:00,7.68017564043659
2022-10-13 14:21:00+00:00,7.693481640835175
2022-10-13 14:22:00+00:00,7.686621334944619
2022-10-13 14:23:00+00:00,7.68017564043659
2022-10-13 14:24:00+00:00,7.682021510826874
2022-10-13 14:25:00+00:00,7.681560362559536
2022-10-13 14:26:00+00:00,7.680637427560936
2022-10-13 14:27:00+00:00,7.681099001536359
2022-10-13 14:28:00+00:00,7.685243607975833
2022-10-13 14:29:00+00:00,7.681560362559536
2022-10-13 14:30:00+00:00,7.687538766201629
2022-10-13 14:31:00+00:00,7.679251425953058
2022-10-13 14:32:00+00:00,7.671360923190644
2022-10-13 14:33:00+00:00,7.6787889981991535
2022-10-13 14:34:00+00:00,7.664346632098617
2022-10-13 14:35:00+00:00,7.681560362559536
2022-10-13 14:36:00+00:00,7.682943169878292
2022-10-13 14:37:00+00:00,7.68017564043659
2022-10-13 14:38:00+00:00,7.682943169878292
2022-10-13 14:39:00+00:00,7.703910209616311
2022-10-13 14:40:00+00:00,7.71244383427499
2022-10-13 14:41:00+00:00,7.704811922932594
2022-10-13 14:42:00+00:00,7.667158255319148
2022-10-13 14:43:00+00:00,7.668561108015897
2022-10-13 14:44:00+00:00,7.665284718471351
2022-10-13 14:45:00+00:00,7.692569648067906
2022-10-13 14:46:00+00:00,7.698029170272805
2022-10-13 14:47:00+00:00,7.669028288589683
2022-10-13 14:48:00+00:00,7.661527081358517
2022-10-13 14:49:00+00:00,7.659642954564682
2022-10-13 14:50:00+00:00,7.65728279297819
2022-10-13 14:51:00+00:00,7.669495251007694
2022-10-13 14:52:00+00:00,7.672292455628755
2022-10-13 14:53:00+00:00,7.6676260915849905
2022-10-13 14:54:00+00:00,7.670894831362117
2022-10-13 14:55:00+00:00,7.664346632098617
2022-10-13 14:56:00+00:00,7.673223121121708
2022-10-13 14:57:00+00:00,7.662937850461534
2022-10-13 14:58:00+00:00,7.68017564043659
2022-10-13 14:59:00+00:00,7.687538766201629
2022-10-13 15:00:00+00:00,7.68937110752969
2022-10-13 15:01:00+00:00,7.685243607975833
2022-10-13 15:02:00+00:00,7.682943169878292
2022-10-13 15:03:00+00:00,7.687080155783135
2022-10-13 15:04:00+00:00,7.692569648067906
2022-10-13 15:05:00+00:00,7.679251425953058
2022-10-13 15:06:00+00:00,7.684324067681154
2022-10-13 15:07:00+00:00,7.678326356506885
2022-10-13 15:08:00+00:00,7.680637427560936
2022-10-13 15:09:00+00:00,7.722234744709607
2022-10-13 15:10:00+00:00,7.735433352499688
2022-10-13 15:11:00+00:00,7.721348612617949
2022-10-13 15:12:00+00:00,7.693481640835175
2022-10-13 15:13:00+00:00,7.713784616598755
2022-10-13 15:14:00+00:00,7.686621334944619
2022-10-13 15:15:00+00:00,7.75190533307861
2022-10-13 15:16:00+00:00,7.740229524763182
2022-10-13 15:17:00+00:00,7.702556113268582
2022-10-13 15:18:00+00:00,7.692569648067906
2022-10-13 15:19:00+00:00,7.698482787880946
2022-10-13 15:20:00+00:00,7.693481640835175
2022-10-13 15:21:00+00:00,7.679713639966372
2022-10-13 15:22:00+00:00,7.67275789664251
2022-10-13 15:23:00+00:00,7.678326356506885
2022-10-13 15:24:00+00:00,7.679713639966372
2022-10-13 15:25:00+00:00,7.669495251007694
2022-10-13 15:26:00+00:00,7.683403681053826
2022-10-13 15:27:00+00:00,7.666690200080085
2022-10-13 15:28:00+00:00,7.672292455628755
2022-10-13 15:29:00+00:00,7.679713639966372
